id,rank,compoundability,arity,types,distributivity,generics,serializations,slot_tags,tags,ordering,subordering,possible etymologies,homoeventives,similar,antonyms,hypernyms,hyponyms,holonyms,meronyms,related,alt,definition,pss,nss,,symbol,eng_def,eng_notes,eng_kw,,toa_kw,,toa_def,toa_notes,jbo_kw,jbo_notes,log_kw,gsp_kw,ith_kw,ber_kw,,proglangs_kw,,wordnet_key,hownet_id,framenet_id,opencyc_id,ber_lemma,ber_family
id,rank,compoundability,arity,types,distributivity,generics,serializations,slot tags,tags,ordering,subordering,possible etymologies,homoeventives,similar,antonyms,hypernyms,hyponyms,holonyms,meronyms,related,alt,definition,positive sample media,negative sample media, ,symbol,English definition,English notes,English keywords,keywords in other natural languages,Toaq keywords,Toaq slot class,Toaq def,Toaq notes,Lojban keywords,Lojban notes,Loglan keywords,Gua\spi keywords,Ithkuil IV keywords,eberban keyword,"eberban ""sequential"" predicate",proglangs keywords, ,WordNet sense key,HowNet,FrameNet,OpenCyc,,
rubuho,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,"➊ is of thrichromatic spring-green, turquoise color.",,AN:turquoise,,,,,,,,,,,,,,,,,,,,
roneda,b,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic azure color.,,AN:azure,,,,,,,,,,,,,,,,,,,,
nosune,b,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic black color.,,AN:black,,kuo,,,,,,,,,gon,,,,,,,,,
jayina,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic blue color.,,AN:blue,,mıo,,,,,,,,,mir,,,,,,,,,
didizo,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic brown color.,,,,tıaq,,,,,,,,,,,,,,,,,,
cefazi,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic chatreuse-green (yellow-green) color.,,,,,,,,,,,,,,,,,,,,,,
fefaze,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic cyan color.,,AN:cyan,,kuao,,,,,,,,,zne,,,,,,,,,
ralija,b,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic green color.,,AN:green,,rıq,,,,,,,,,der,,,,,,,,,
kukihu,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic grey color.,grey; gray,AN:grey,,ruı,,,,,,,,,,,,,,,,,,
dapeno,b,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic magenta/fuchsia color.,,AN:magenta,,cuı,,,,,,,,,dzu,,,,,,,,,
jigeho,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic orange color.,,AN:orange,,naraq,,,,,,,,,,,,,,,,,,
wazuko,b,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic purple color or violet color.,,,,,,,,,,,,,,,,,,,,,,
murolo,b,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,wazuko,,,,,,,,, ,,➊ is of trichromatic purple color.,,AN:purple,,loa,,,,,,,,,,,,,,,,,,
minequ,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic red color.,,AN:red,,kıa; *kıage,,,,,,,,,bor,,,,,,,,,
kukewo,a,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic rose color.,,AN:rose,,**cuıkıa,,,,,,,,,,,,,,,,,,
togafa,,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,wazuko,,,,,,,,, ,,➊ is of trichromatic violet color.,,AN:violet,,,,,,,,,,,,,,,,,,,,
qokaza,,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic white color.,,AN:white,,bao,,,,,,,,,zen,,,,,,,,,
putovo,,,1,x,d,i,∅,o,has_color trichromatic,h,,,,,,,,,,,,,,, ,,➊ is of trichromatic yellow color.,,AN:yellow,,lue,,,,,,,,,jgu,,,,,,,,,
